,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
639,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,p2,borzoi,0.0266596,True
641,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,p3,Chihuahua,0.0124376,True
644,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,p3,Brittany_spaniel,0.000391866,True
643,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,p1,Blenheim_spaniel,0.998335,True
642,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,p2,beagle,0.000647289,True
648,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,p1,Italian_greyhound,0.329339,True
649,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,p3,whippet,0.111686,True
650,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,p2,American_Staffordshire_terrier,0.305294,True
656,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,p1,malamute,0.6018859999999999,True
655,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,p2,Siberian_husky,0.340106,True
654,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,p3,Eskimo_dog,0.0500413,True
660,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,p3,bluetick,0.124562,True
661,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,p1,German_short-haired_pointer,0.273492,True
662,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,p2,Staffordshire_bullterrier,0.132944,True
663,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,p1,toy_poodle,0.383346,True
664,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,p3,chow,0.138543,True
665,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,p2,miniature_poodle,0.153678,True
668,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,p2,Pomeranian,0.282102,True
667,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,p3,papillon,0.178795,True
666,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,p1,Chihuahua,0.368876,True
669,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,p1,Shetland_sheepdog,0.380278,True
671,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,p2,Cardigan,0.342806,True
672,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,p3,soft-coated_wheaten_terrier,0.223263,True
673,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,p2,briard,0.227716,True
674,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,p1,Irish_terrier,0.254856,True
675,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,p2,West_Highland_white_terrier,0.137709,True
676,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,p1,cairn,0.245033,True
677,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,p3,miniature_schnauzer,0.0891725,True
681,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,p2,English_setter,0.0116613,True
682,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,p1,English_springer,0.974936,True
683,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,p3,cocker_spaniel,0.00268899,True
684,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,p2,Chesapeake_Bay_retriever,0.105969,True
685,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,p3,beagle,0.0787197,True
686,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,p1,whippet,0.178027,True
687,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,p3,bull_mastiff,0.0071628,True
688,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,p2,French_bulldog,0.172557,True
689,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,p1,pug,0.8022229999999999,True
693,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,p3,toy_poodle,0.0608677,True
694,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,p2,miniature_schnauzer,0.0642008,True
695,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,p1,Maltese_dog,0.584397,True
702,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,p1,Chihuahua,0.275793,True
706,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,p3,beagle,0.00322644,True
707,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,p2,toy_terrier,0.0388716,True
708,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,p1,chow,0.335269,True
709,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,p2,golden_retriever,0.30585,True
710,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,p3,Tibetan_mastiff,0.0633253,True
711,670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,p2,giant_schnauzer,0.0622148,True
716,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,p3,Labrador_retriever,0.0200809,True
714,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,p2,Chesapeake_Bay_retriever,0.027351,True
717,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,p2,basenji,0.135767,True
719,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,p3,Cardigan,0.0991743,True
720,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,p1,Sussex_spaniel,0.403552,True
721,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,p3,Irish_terrier,0.187315,True
722,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,p2,otterhound,0.256302,True
723,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,p3,Welsh_springer_spaniel,0.137186,True
724,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,p2,Brittany_spaniel,0.347609,True
725,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,p1,English_springer,0.403698,True
729,670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,p3,malamute,0.08037949999999999,True
744,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,p3,clumber,0.0395333,True
745,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,p2,West_Highland_white_terrier,0.0408256,True
746,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,p1,Dandie_Dinmont,0.6761020000000001,True
747,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,p2,Brittany_spaniel,0.229065,True
748,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,p1,Ibizan_hound,0.34273400000000004,True
749,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,p3,Chihuahua,0.104029,True
752,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,p3,American_Staffordshire_terrier,0.06696389999999999,True
751,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,p1,Shetland_sheepdog,0.07112439999999999,True
753,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,p2,cairn,0.351876,True
754,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,p1,Norwich_terrier,0.419838,True
755,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,p3,Norfolk_terrier,0.0510937,True
756,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,p2,Pekinese,0.350973,True
757,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,p3,golden_retriever,0.114902,True
758,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,p1,Pomeranian,0.368161,True
765,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,p3,cairn,0.00182131,True
766,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,p2,Norwegian_elkhound,0.00182748,True
767,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,p1,keeshond,0.994065,True
768,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,p2,golden_retriever,0.0727022,True
769,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,p1,Norfolk_terrier,0.17285,True
771,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,p1,pug,0.776612,True
772,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,p3,boxer,0.0390514,True
773,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,p2,Brabancon_griffon,0.112032,True
774,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,p1,Labrador_retriever,0.244889,True
779,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,p2,French_bulldog,0.0365747,True
777,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,p1,Chihuahua,0.952963,True
778,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,p3,Boston_bull,0.0019774000000000003,True
783,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,p2,Pembroke,0.12743800000000002,True
785,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,p3,Cardigan,0.0240066,True
786,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,p2,basset,0.143527,True
787,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,p1,beagle,0.295966,True
788,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,p3,bluetick,0.138992,True
791,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,p3,miniature_poodle,0.025743400000000003,True
789,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,p2,toy_poodle,0.031355,True
792,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,p2,beagle,0.090938,True
793,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,p1,Pembroke,0.472197,True
794,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,p3,German_shepherd,0.06436599999999999,True
795,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,p1,basenji,0.34410100000000005,True
796,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,p3,toy_terrier,0.196279,True
797,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,p2,Ibizan_hound,0.210282,True
798,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,p3,chow,0.0217221,True
799,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,p2,Pekinese,0.0901292,True
800,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,p1,Pomeranian,0.86856,True
803,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,p1,Old_English_sheepdog,0.958035,True
802,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,p2,Sealyham_terrier,0.0138922,True
801,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,p3,Border_collie,0.00460114,True
804,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,p3,beagle,0.00140619,True
805,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,p2,Walker_hound,0.00397268,True
806,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,p1,basset,0.99409,True
807,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,p3,bull_mastiff,0.000905679,True
808,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,p1,American_Staffordshire_terrier,0.919714,True
809,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,p2,Staffordshire_bullterrier,0.0734302,True
812,670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,p2,Chihuahua,0.00125152,True
815,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,p2,German_short-haired_pointer,0.017000599999999998,True
814,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,p3,Weimaraner,0.0154321,True
813,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,p1,Labrador_retriever,0.947453,True
820,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,p2,Norwegian_elkhound,0.274901,True
821,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,p1,malinois,0.31760700000000003,True
823,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,p1,Pekinese,0.609853,True
824,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,p3,Japanese_spaniel,0.027460400000000003,True
828,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,p2,Lhasa,0.016016700000000002,True
829,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,p1,Shih-Tzu,0.963622,True
834,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,p3,Rhodesian_ridgeback,0.0242845,True
835,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,p2,beagle,0.06119400000000001,True
836,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,p1,redbone,0.8662209999999999,True
839,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,p1,basenji,0.855959,True
838,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,p2,beagle,0.0367231,True
837,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,p3,toy_terrier,0.0292578,True
841,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,p2,kelpie,0.14336600000000002,True
842,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,p1,malinois,0.406341,True
843,671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,p2,Chihuahua,0.101228,True
846,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,p1,Shih-Tzu,0.18038,True
847,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,p3,Labrador_retriever,0.173656,True
848,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,p2,golden_retriever,0.180194,True
851,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,p2,Great_Pyrenees,0.268952,True
850,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,p3,Pekinese,0.0905275,True
849,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,p1,Samoyed,0.587342,True
853,671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,p3,borzoi,0.0753577,True
855,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,p1,Yorkshire_terrier,0.4672020000000001,True
856,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,p2,cairn,0.440122,True
857,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,p3,silky_terrier,0.0586901,True
858,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,p2,black-and-tan_coonhound,0.0612065,True
859,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,p1,Rottweiler,0.781201,True
860,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,p3,kelpie,0.0488557,True
863,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,p3,golden_retriever,0.1424,True
862,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,p1,Labrador_retriever,0.495047,True
861,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,p2,Chesapeake_Bay_retriever,0.350188,True
868,671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,p3,Scottish_deerhound,0.0269829,True
875,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,p1,Rottweiler,0.331179,True
874,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,p2,kelpie,0.218601,True
873,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,p3,Appenzeller,0.18252,True
876,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,p3,toy_terrier,0.125815,True
877,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,p2,whippet,0.16913399999999998,True
878,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,p1,Chihuahua,0.319106,True
882,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,p1,miniature_poodle,0.313811,True
883,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,p3,Irish_terrier,0.0560941,True
884,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,p2,toy_poodle,0.16558499999999998,True
887,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,p2,toy_terrier,0.043305800000000005,True
886,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,p3,Chihuahua,0.036773,True
885,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,p1,Italian_greyhound,0.831757,True
894,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,p2,Great_Pyrenees,0.27642100000000003,True
895,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,p1,Samoyed,0.627901,True
896,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,p3,kuvasz,0.0578735,True
898,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,p1,German_shepherd,0.8270350000000001,True
897,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,p2,kelpie,0.0876477,True
906,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,p3,Maltese_dog,0.0717125,True
908,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,p1,toy_poodle,0.259115,True
912,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,p3,toy_poodle,0.105016,True
913,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,p2,wire-haired_fox_terrier,0.111472,True
914,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,p1,Lakeland_terrier,0.428275,True
915,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,p2,Pekinese,0.135262,True
916,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,p1,Pomeranian,0.551031,True
918,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,p1,Doberman,0.782626,True
919,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,p3,Gordon_setter,0.0521102,True
920,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,p2,black-and-tan_coonhound,0.109678,True
924,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,p1,pug,0.537652,True
925,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,p3,French_bulldog,0.06829650000000001,True
926,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,p2,bull_mastiff,0.220617,True
930,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,p2,collie,0.006693000000000001,True
931,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,p1,Shetland_sheepdog,0.980339,True
932,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,p3,papillon,0.00615701,True
939,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,p1,Gordon_setter,0.4693729999999999,True
940,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,p3,Rottweiler,0.15323299999999998,True
941,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,p2,black-and-tan_coonhound,0.270893,True
946,671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,p2,Irish_wolfhound,0.06307819999999999,True
949,671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,p2,miniature_poodle,0.237067,True
950,671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,p1,toy_poodle,0.4194270000000001,True
959,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,p2,French_bulldog,0.112796,True
958,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,p3,Italian_greyhound,0.0628927,True
957,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,p1,Chihuahua,0.500373,True
960,671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,p1,dalmatian,0.114259,True
966,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,p2,Chihuahua,0.0321822,True
967,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,p1,Labrador_retriever,0.8756139999999999,True
968,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,p3,golden_retriever,0.017232499999999998,True
979,671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,p2,golden_retriever,0.349401,True
980,671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,p1,Labrador_retriever,0.567933,True
983,671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,p1,chow,0.243529,True
981,671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,p3,Pomeranian,0.0560567,True
984,672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,p3,Border_terrier,0.00297246,True
986,672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,p1,pug,0.8633850000000001,True
988,672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,p2,toy_poodle,0.123962,True
990,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,p2,French_bulldog,0.140796,True
991,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,p1,pug,0.794087,True
992,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,p3,bull_mastiff,0.0446811,True
995,672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,p2,golden_retriever,8.67567e-05,True
996,672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,p1,Rottweiler,0.29099200000000003,True
999,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,p1,pug,0.561027,True
1000,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,p3,Labrador_retriever,0.0654556,True
1001,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,p2,French_bulldog,0.222114,True
1002,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,p1,cocker_spaniel,0.991011,True
1003,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,p2,Sussex_spaniel,0.00403213,True
1004,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,p3,miniature_poodle,0.00127564,True
1007,672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,p3,pug,0.00326691,True
1008,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,p2,basset,0.00911731,True
1009,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,p1,beagle,0.958178,True
1010,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,p3,Italian_greyhound,0.00773105,True
1014,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,p1,pug,0.332536,True
1015,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,p3,bull_mastiff,0.120873,True
1016,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,p2,French_bulldog,0.258124,True
1019,672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,p1,Chihuahua,0.7189439999999999,True
1017,672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,p3,toy_terrier,0.0371031,True
1020,672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,p3,toy_poodle,0.0279523,True
1021,672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,p2,Airedale,0.335616,True
1022,672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,p1,Irish_terrier,0.413173,True
